0.000483	0.330000	0.063050	-1	0.179012	0.630006	0.694130	0.186698	0.260870	0.066794	0.617021	1.000000	0.160044	2.82
0.001222	0.000000	0.089076	-1	0.123457	0.498563	0.686921	0.215115	0.043478	0.169847	0.574468	0.987216	0.265177	2.14
0.054281	0.000000	0.646628	-1	0.407407	0.449128	0.518023	0.183934	1.000000	0.914122	0.808511	0.978113	0.268212	2.06
0.001600	0.000000	0.296921	-1	0.277778	0.606630	0.792997	0.149879	0.173913	0.375954	0.882979	0.994604	0.212196	2.75
0.001202	0.300000	0.163856	-1	0.088477	0.639203	0.529351	0.473452	0.217391	0.215649	0.425532	0.985753	0.266280	2.20
0.001368	0.000000	0.296921	-1	0.277778	0.558153	0.970134	0.118515	0.173913	0.375954	0.882979	0.995814	0.290839	1.98
0.000264	0.000000	0.063050	-1	0.150206	0.549722	0.574665	0.448545	0.086957	0.066794	0.648936	0.992990	0.096026	2.87
0.004564	0.000000	0.210411	-1	0.244856	0.690171	0.792997	0.189699	0.304348	0.229008	0.510638	0.937415	0.127759	3.16
0.026129	0.000000	0.700880	-1	1.000000	0.311362	0.936148	0.036374	0.173913	0.412214	0.223404	0.899365	0.733720	1.78
0.000959	0.000000	0.379399	-1	0.057613	0.479785	0.050463	0.378079	0.130435	0.225191	0.702128	0.984896	0.104581	2.28
0.000331	0.200000	0.105205	-1	0.119136	0.816057	0.634398	0.324191	0.173913	0.055344	0.244681	0.975818	0.056015	4.54
0.001853	0.000000	0.296921	-1	0.277778	0.435907	0.916581	0.098337	0.173913	0.375954	0.882979	0.996898	0.467163	1.95
0.001024	0.000000	0.201613	-1	0.234568	0.436865	0.602472	0.204449	0.173913	0.175573	0.702128	0.951233	0.267108	2.00
0.000678	0.000000	0.131598	-1	0.257202	0.571949	0.311020	0.182115	0.173913	0.208015	0.425532	0.985022	0.099338	2.94
0.000215	0.550000	0.121701	-1	0.203704	0.600690	0.550978	0.418527	0.173913	0.349237	0.531915	1.000000	0.150386	2.39
0.001720	0.000000	0.236437	-1	0.129630	0.507760	0.037075	0.417509	0.086957	0.087786	0.563830	0.993847	0.157561	2.47
0.007099	0.000000	0.281525	-1	0.314815	0.485725	0.840371	0.303022	0.130435	0.229008	0.893617	0.957436	0.235375	1.82
0.000075	0.350000	0.038856	-1	0.117284	0.705116	0.477858	0.537270	0.000000	0.185115	0.308511	0.994553	0.103753	3.27
0.000830	0.000000	0.201613	-1	0.234568	0.438590	0.397528	0.255036	0.173913	0.175573	0.702128	1.000000	0.194260	2.10
0.013682	0.000000	0.700880	-1	0.452675	0.648017	0.973223	0.067992	0.173913	0.412214	0.223404	0.915603	0.078918	4.13
0.012639	0.000000	0.281525	-1	0.314815	0.412340	0.939238	0.282207	0.130435	0.229008	0.893617	0.907383	0.575883	1.27
0.001506	0.220000	0.197947	-1	0.094650	0.560644	0.104016	0.569897	0.260870	0.272901	0.691489	0.998437	0.115066	2.44
0.000462	0.000000	0.420455	-1	0.386831	0.473079	0.802266	0.125072	0.000000	0.164122	0.893617	1.000000	0.169702	1.19
0.109226	0.000000	0.646628	-1	0.730453	0.545124	0.971164	0.085069	1.000000	0.914122	0.808511	0.972414	0.490894	1.71
0.052159	0.000000	0.646628	-1	0.471193	0.655106	0.666323	0.127609	1.000000	0.914122	0.808511	0.943971	0.274007	2.98
0.000319	0.350000	0.205279	-1	0.108848	0.473271	0.210093	0.501150	0.000000	0.223282	0.457447	0.912628	0.168322	1.94
0.008087	0.000000	0.281525	-1	0.314815	0.415022	0.685891	0.242514	0.130435	0.229008	0.893617	0.984997	0.263521	1.82
0.002085	0.000000	0.253666	-1	0.222222	0.549914	0.121524	0.389773	0.173913	0.190840	0.744681	0.991881	0.092439	2.46
0.015156	0.000000	0.281525	-1	0.314815	0.481127	1.000000	0.276933	0.130435	0.229008	0.893617	0.949140	0.312086	1.45
0.253915	0.000000	0.646628	-1	0.648148	0.275723	0.891864	0.035355	1.000000	0.914122	0.808511	1.000000	0.834989	0.74
0.002617	0.000000	0.338343	-1	0.411523	0.470971	0.642636	0.116351	0.217391	0.389313	0.702128	1.000000	0.308775	2.12
0.008489	0.200000	0.128666	-1	0.539095	0.383024	0.616890	0.077922	0.173913	0.146947	0.042553	0.988653	0.240618	2.28
0.002138	0.220000	0.197947	-1	0.094650	0.510634	0.785788	0.629805	0.260870	0.272901	0.691489	0.947652	0.232340	2.05
0.000441	0.000000	0.492302	1	0.339506	0.445871	0.546859	0.180278	0.173913	0.169847	0.404255	0.989662	0.325055	2.33
0.000252	0.280000	0.534457	-1	0.162551	0.507760	0.267765	0.230638	0.130435	0.158397	0.595745	0.998563	0.123620	2.50
0.010672	0.000000	0.281525	-1	0.314815	0.476336	0.884655	0.302249	0.130435	0.229008	0.893617	0.771748	0.429084	1.48
0.010901	0.000000	0.785557	-1	0.491770	0.420770	0.983522	0.110613	0.130435	0.477099	0.914894	0.661758	0.429912	1.56
0.281441	0.000000	0.646628	-1	0.633745	0.464840	1.000000	0.041757	1.000000	0.914122	0.808511	1.000000	0.690949	0.56
0.000371	0.000000	0.108138	-1	0.213992	0.544932	0.731205	0.178459	0.043478	0.158397	0.553191	0.991553	0.178532	2.20
0.001777	0.220000	0.197947	-1	0.094650	0.550297	0.475798	0.608981	0.260870	0.272901	0.691489	0.944047	0.214956	2.45
0.063618	0.000000	0.646628	-1	0.730453	0.509293	1.000000	0.079586	1.000000	0.914122	0.808511	0.996949	0.410044	1.84
0.000952	0.000000	0.073314	-1	0.211934	0.688638	0.919670	0.142858	0.086957	0.011450	0.553191	0.992990	0.085265	3.79
0.000082	0.750000	0.129765	-1	0.051440	0.445871	0.460350	0.562895	0.086957	0.538168	0.904255	1.000000	0.360651	1.89
0.000401	0.280000	0.534457	-1	0.162551	0.552021	0.522142	0.230638	0.130435	0.158397	0.595745	0.995234	0.177428	2.29
0.042359	0.000000	0.646628	-1	0.555556	0.458134	0.842430	0.158399	1.000000	0.914122	0.808511	0.054693	0.425497	1.90
0.000734	0.000000	0.923387	-1	0.403292	0.468097	0.836251	0.097100	0.043478	0.001908	0.691489	0.951510	0.346026	2.03
0.001070	0.000000	0.453446	-1	0.106996	0.520789	0.737384	0.265766	0.173913	0.402672	0.648936	0.941399	0.282561	2.00
0.156312	0.000000	0.646628	-1	0.674897	0.507185	0.948507	0.099355	1.000000	0.914122	0.808511	0.252938	0.370861	1.17
0.013337	0.000000	0.785557	-1	0.491770	0.529795	0.976313	0.103793	0.130435	0.477099	0.914894	1.000000	0.290563	1.96
0.002506	0.000000	0.236437	-1	0.129630	0.473079	0.850669	0.414644	0.086957	0.087786	0.563830	0.989510	0.471026	1.66
0.006395	0.000000	0.210411	-1	0.251029	0.915118	0.725026	0.246324	0.304348	0.229008	0.510638	0.972288	0.020419	4.17
0.000494	0.350000	0.205279	-1	0.108848	0.410998	0.262616	0.501150	0.000000	0.223282	0.457447	0.992738	0.295254	1.71
0.000471	0.800000	0.116569	-1	0.014403	0.488025	0.299691	0.735726	0.000000	0.244275	0.404255	0.989889	0.133554	2.19
